,user_id,coach_id,from_coach,Message,created_at,app_fb,non_content,demo,Affective Tone,affective tone,Theme1,Theme2,Theme3,Theme4,Unnamed: 13,Unnamed: 14,Unnamed: 15
623,256,49,FALSCH,i'm going to seattle to work with the xxx dept @ xxx! i'm also visiting new orleans :P,01:59.8,0,0,0,positive,3,longitudinal mindset,,,,,,
624,311,50,FALSCH,"Hi there Melody! I hope you are well. Thanks for your response! I'd really like to specialize in pediatrics. Your summer sounds lovely and well balanced too! I hope your dissertation and travel goes well. Unfortunately I will be traveling this week- I think it would be difficult to schedule a phone conversation, but I want to take this opportunity to thank you for all your help and support throughout this program. I feel that I've made lots of progress! I appreciate that you were with me every step of the way. Thank you for everything you do!",52:19.0,0,0,0,positive,3,longitudinal mindset,relationship with the coach,intervention process,,,,
625,673,74,FALSCH,My goal is to now follow through with it.,45:05.0,0,0,0,positive,3,Longitudinal mindset,,,,,,
626,691,73,FALSCH,It's Monday so I finally got to weigh in again (I used to weigh in once a day). After 4 good days and 3 not-so-good days I stayed the exact same weight! I will try to have at least 5 good days this week.,14:11.4,0,0,0,positive,3,Longitudinal mindset,,,,,,
627,741,67,FALSCH,"As far as my goals, I feel that I am in a better place now than I have been in a while. Of course, this could be the result of a relatively low-stress period for me. Traveling and being at home make it easy for me to keep my body-related issues at bay, but the goal for the next few months will be to keep it going while I transition into the working lifestyle and the stress that comes with it.",54:00.2,0,0,0,positive,3,Longitudinal mindset,,,,,,
628,744,75,FALSCH,"Hi, my name is Nikki. I was just stopping by to say that I just joined the program today and am looking forward to the next few weeks",49:55.4,0,0,0,positive,3,Longitudinal mindset,,,,,,
629,759,75,FALSCH,Hi! I want to have a career working with athletes- I would even love to open my own high performance center combining technology and exercise science.,50:36.6,0,0,0,positive,3,Longitudinal mindset,,,,,,
630,759,75,FALSCH,I want to work in the field because I want to help people become the best person they can be. I would say that this value is part of my motivation for developing more balanced habits because how could I be teaching them how to live a balanced healthy life if I dont live one myself.,33:09.3,0,0,0,positive,3,Longitudinal mindset,,,,,,
631,953,57,FALSCH,"Nothing was challenging about Friday! It was good. As for exercise, I think I will set a goal for next week. My days are filled this week :/",59:49.4,0,0,0,positive,3,Longitudinal mindset,,,,,,
632,461,2,FALSCH,"Also re the guy I'm seeing not being into me he just took a really long nap in the middle of the day so my instinct that I was having an incorrect automatic thought was correct! He's still a little sporadically responsive at times but he's affectionate by txt, most likely I'll just call him tonight and he'll be available to talk",42:21.5,0,0,0,positive,3,Network,Symptoms,,,,,
633,461,2,FALSCH,"So...I talked to A and it turns out that he's a very logical person. He looks at this situation w/ me and thinks that he's a rebound - which he might very well be. I also told him that I'm dating one other person, and he was surprised about that too. So he said that he's going to be cautious and not emotionally invest until I figure out what I really want, which just takes time. I know it's the right thing to do, although frustrating b/c I really like him, and I'm so excited by being around him. He's a good guy, although a little eccentric at times and he's the kind of guy who I could build a solid relationship with. He really does want a relationship and he talks about things like he's more interested in settling down. Anyway, I'm seeing him on Friday - I do like him so much!",08:24.3,0,0,0,positive,3,Network,,,,,,
634,465,56,FALSCH,"I think what's most helpful for me is being around and communicating with my family - if I'm not too hungry it helps to say so before our food comes, that way I've kind of established how much I want to eat and I don't lose sight of that once my food arrives.",34:29.8,0,0,0,positive,3,Network,Intervention process,,,,,
635,507,48,FALSCH,"Being home is such a blessing. I'm so much happier here. Keeping routines is much easier here since j don't have any excuses. Since I'm happier to begin with, I have more of a desire to keep myself that way and do things that make me feel good.",07:35.3,0,0,0,positive,3,Network,Intervention process,,,,,
636,507,48,FALSCH,"Being home has been so so so wonderful. I already feel much better about myself. I don't have many plans for the summer but I am working so that gives me something to do. I am excited to start running again and start eating better. I am unhappy with my body right now, but being home has put me in a better mood already and that helps me want to better myself. I'm looking forward to the rest of the summer and seeing where things go.",20:39.2,0,0,0,positive,3,Network,Longitudinal mindset,Symptoms,,,,
637,507,48,FALSCH,"I definitely think being at home will make things easier. I know it's the holidays and I won't be able to really work out since I don't have a gym at home, but being around my family and friends makes me so happy. That makes it easier to deal with everything. and I won't have the stress of my roommates or school to distract me.",26:36.4,0,0,0,positive,3,Network,,,,,,
638,531,57,FALSCH,"As far as the holiday season, it has been going surprisingly well! It helps that I am gluten free, so I can't really splurge on holiday deserts. Also, I am much more active and less stressed when I am home with my family, so I have been able to focus on getting back into exercising. I used to love running but hadn't done it for years, and so I've started to work on getting back into that! I've actually had a record low of binging situations this past month--I don't think I binged at all! I have actually been much better since I have started the program as well, so I wan't to get back to it as the new semester approaches (aka more stress). Hopefully things continue to go well!",47:45.0,0,0,0,positive,3,Network,Symptoms,Intervention process,,,,
639,550,70,FALSCH,I am going to try and focus more on my family than my appearance to help build my self-esteem.,14:41.1,0,0,0,positive,3,Network,Symptoms,,,,,
640,587,49,FALSCH,"So I ended up not doing that, but I did eat rice with my friend which I normally don't",10:21.9,0,0,0,positive,3,Network,Intervention process,,,,,
641,684,73,FALSCH,"Hi! Thank you for checking in and I got the calls as well -- I had a really good habit of when i signed on and then my schedule changed with that really busy program and afterwards, so I just haven't been in the habit of signing on, even though i want to. Back on today and hopefully now will get back on track with it! 
I'm on family vacation now, which is pretty healthy -- I feel like the social aspect of being around other people eating healthily is really good, i don't really snack much if other people aren't snacking, or at least it makes me think twice whether i am really hungry for a snack or not.",08:57.8,0,0,0,positive,3,Network,Relationship with the coach,,,,,
642,741,67,FALSCH,"Thankfully ill be living with a few friends in my new house, so I dont have to go about the entire leasing process alone. They have been great about proactively searching for new places to live and contacting landlords, etc. As for the physical packing/moving, I'll need to ask for help - never an easy thing for me - but I have no reason to believe that my friends wont come through for me. A perfect example of just how much the support from others can help.",39:18.7,0,0,0,positive,3,Network,Stress/stressors,,,,,
643,744,75,FALSCH,"yes, I'm doing much better. I haven't eaten fast food in almost 3 weeks and I've been exercising with a friend at least twice a week. I am also taking a workout class at my college.",40:54.8,0,0,0,positive,3,Network,Intervention process,,,,,
644,760,75,FALSCH,"My OA group is my best bet. I have tried talking to family and friends and I always end up frustrated because they just don't fully comprehend or understand my way of acting and thinking around food. However, OA is a group of ppl who all suffer from OverEating and they truly get it. They are by far my best and favorite support group!",00:37.5,0,0,0,positive,3,Network,,,,,,
645,878,79,FALSCH,Hopefully this technique would work with my family. But I don't drink often with them,27:17.3,0,0,0,positive,3,Network,Longitudinal mindset,,,,,
646,957,77,FALSCH,Saturday I woke up pretty late and had an event to go to where I ate like 4 bags of chips and a Starbucks drink for lunch and after I slept for a while and woke up around 8. Instead of getting food I just went to a friends and hung out there and went back to sleep.,15:23.8,0,0,0,positive,3,Network,,,,,,
647,1058,68,FALSCH,"Thank you Anna. I totally appreciate that. In fact, just a few minutes ago I was on the phone with my sister who lives in the Santa Cruz California area (a small town called Capitola). I was telling her about my current state of health and this program. She also encouraged me to be more diligent and exercise more often along with this program. Let me know what to do to chat with you to gain that additional strength in working this program and achieve successful progress.",19:05.9,0,0,0,positive,3,Network,Relationship with the coach,Intervention process,,,,
648,219,48,FALSCH,Sure! Didn't expect you to answer right away;) Glad that this works though!,11:55.9,0,0,0,positive,3,relationship with the coach,,,,,,
649,256,49,FALSCH,Hi Jacqui -- just wanted to say hi and that I'm excited to embark on this journey! I especially feel reassured knowing that you'll be by my side. :),08:36.0,0,0,0,positive,3,relationship with the coach,,,,,,
650,256,49,FALSCH,thanks for reaching out tho jacqui it means a lot,14:48.5,0,0,0,positive,3,relationship with the coach,,,,,,
651,258,2,FALSCH,"Hi. Wanted to let you know I received your feedback. Thank you! I'm going to take some time to read through and think about what you have to say. 
~Anne",29:33.7,0,0,0,positive,3,relationship with the coach,,,,,,
652,311,50,FALSCH,"Good evening! :) thanks for the kind note- that's exactly how they raised me and i am very grateful for it! I hope to teach my own kids flexibility, adaptability and resiliency someday. The pleasurable activities I mentioned early help me think clearly again because they calm me down a lot, and help me reset, which allows me to take a step back from my emotions.",22:50.0,0,0,0,positive,3,relationship with the coach,intervention process,,,,,
653,471,2,FALSCH,"Hi Sarah: Thanks for your suggested times for a phone call. I think I would like to capture some more of the automatic thoughts that I'd like to work on, and then speak with you about them in a week or two. Have a great weekend! --Marjie",46:34.8,0,0,0,positive,3,Relationship with the coach,Intervention process,,,,,
654,479,57,FALSCH,"Hi Ellen!
thanks for your help.",14:12.4,0,0,0,positive,3,Relationship with the coach,,,,,,
655,496,55,FALSCH,"Hi! Thanks for the support. I don't have any questions at the moment, but it's been going well.",48:24.6,0,0,0,positive,3,Relationship with the coach,Intervention process,,,,,
656,510,57,FALSCH,"Yes, that does help! No, I don't really struggle with flexibility with eating",39:38.7,0,0,0,positive,3,Relationship with the coach,,,,,,
657,517,55,FALSCH,"Yeah, that could be helpful. I would like to clear up what role you play in this and what kind of support I can ask for. When is a good time to talk? I'm on fall break so my schedule is more open",53:05.5,0,0,0,positive,3,Relationship with the coach,,,,,,
658,524,50,FALSCH,Hey I am so sorry about my complete non-compliance with the program. I was very motivated at the beginning but life kind of got in the way and I completely lost my way. I am so happy that I still had access to all the tools today as I went through each of the techniques and found ones that I think will be helpful for me in the future. One I found would be particularly helpful was the opposite action one. It is a great way to recognise negative behaviours and thoughts and equips me with the appropriate action to take to avoid negative behaviour.,43:35.3,0,0,0,positive,3,Relationship with the coach,Intervention process,,,,,
659,524,50,FALSCH,Hey Melody! I am an Aussie so no thanks giving celebrations for me but thank you regardless. I am thankful that my body is still going and that I have finally got my period back! Hope you have a great thanks giving.,54:54.1,0,0,0,positive,3,Relationship with the coach,,,,,,
660,531,57,FALSCH,"Thanks for saying hi and reading through my responses, Ellen! I look forward to the program!",20:32.9,0,0,0,positive,3,Relationship with the coach,,,,,,
661,532,51,FALSCH,Hello Carloline! I apologize for being out of contact over the past several days. I was travelling out of the country and had limited internet access. Thank you for involving me in the program. Let me know if you need any further feedback. Wishing you well.,00:00.7,0,0,0,positive,3,Relationship with the coach,,,,,,
662,532,51,FALSCH,Hi Caroline. I'm wondering if we can discuss how to find better ways to have a healthy relationship to exercise. How would it be possible to integrate healthy exercise plans into my life? Just wanting to keep our conversation going...,09:45.6,0,0,0,positive,3,Relationship with the coach,,,,,,
663,553,52,FALSCH,"Hi Jenna, Sorry for the lack of logins. I'm going to try and do this more often.",47:50.8,0,0,0,positive,3,Relationship with the coach,Intervention process,,,,,
664,579,49,FALSCH,Hi! Thank you for helping me!,07:03.0,0,0,0,positive,3,Relationship with the coach,,,,,,
665,586,47,FALSCH,"Hi Michelle, I am so excited to see what I can benefit from this program. I want to thank you in advance for all your support!",45:40.2,0,0,0,positive,3,Relationship with the coach,,,,,,
666,588,49,FALSCH,"Hey Jacqui, thanks for the msg. I'll go through those units again to remind myself...I've been trying to put myself on track again so the past two days have been good. Have a great night.",05:26.7,0,0,0,positive,3,Relationship with the coach,Intervention process,,,,,
667,596,52,FALSCH,"Yeah we had a great weekend this past weekend, thanks for asking!",44:00.4,0,0,0,positive,3,Relationship with the coach,,,,,,
668,596,52,FALSCH,Just wanted to say hi! Very excited to work with you through this program!,42:00.0,0,0,0,positive,3,Relationship with the coach,,,,,,
669,606,57,FALSCH,"Thank you Ellen! The interview went well, and although I had a few thoughts that kept creeping up I was able to dismiss them and move forward! I am really happy about the progress that I have made and I thank you and Lantern for the opportunity to go through this program! I feel that the techniques and just getting the knowledge out there have been a huge help to me. Thank you!",58:29.8,0,0,0,positive,3,Relationship with the coach,Intervention process,,,,,
670,667,47,FALSCH,Everything is fine! I have just been busy with school! I plan to use it more this week.,08:00.0,0,0,0,positive,3,Relationship with the coach,Intervention process,Longitudinal mindset,,,,
671,676,69,FALSCH,"Hi Myra - thanks for the message. I think just having the exercise themselves, and forcing me to think about different things actively is helpful",57:52.9,0,0,0,positive,3,Relationship with the coach,Intervention process,,,,,
672,676,69,FALSCH,I think I'm just going to take some time away and come back if I need it. Thanks though! Have a good Sunday!,42:34.5,0,0,0,positive,3,Relationship with the coach,Intervention process,,,,,
673,689,55,FALSCH,"Hi Anna, thank you for that advice! I had a really good few weeks a month ago where I did this (and had consistent exercise) and felt great, so this is likely the most sustainable long term lifestyle. Even though I'm traveling now, I'll try to start this again tomorrow and maintain it (with some degree of flexibility).",07:26.6,0,0,0,positive,3,Relationship with the coach,Longitudinal mindset,,,,,
674,691,73,FALSCH,"Hi Elise, thanks for messaging. This week (eating wise) has been super great. I've successfully been quite flexible and quite restrictive in my eating. I've been flexible in that I'm not restricting myself to a low number of calories but I'm still restricting myself to eating food that I think is healthy, delicious, and good for me. I feel good and I'm happy with the results! Hopefully I can keep this up through two more weeks. I'm predicting both high stress and PMS. I will try and anticipate those by upping my calories and flexibility, and planning healthy activities accordingly so I'm less likely to stress-eat.",20:55.1,0,0,0,positive,3,Relationship with the coach,Intervention process,Stress/stressors,Symptoms,,,
675,691,73,FALSCH,"Hi Elise, it's wonderful to hear from you. Thanks for checking in. The program has been going well so far - some of the techniques have been really helpful. Simply committing to getting healthier by doing the program every day has changed how I feel about myself and I'm excited to become healthier. Next week would be great to call and check in - perhaps Tuesday or Thursday?",45:41.9,0,0,0,positive,3,Relationship with the coach,Intervention process,,,,,
676,691,56,FALSCH,Also - thank you for being a coach in this program - I really hope that I'm able to get healthier in the next ten weeks.,18:57.9,0,0,0,positive,3,Relationship with the coach,Longitudinal mindset,,,,,
677,691,73,FALSCH,"Hi Elise! Thanks for your message. 1:30PM PST on 16 April, sounds great. I appreciate your feedback regarding my late nights in the office. I live about five minutes away so staying late to work seems like a productive use of my time - (and I think I get more done at the office then I would at home!) but I think you're right and perhaps I can find a better use of my time after 6 or 7 pm. For example, if I got to work early, around 8 am. I could leave around 6 pm and do my exercise in the evening instead of in the morning. I don't think that early mornings in the office would be as ""triggering"" as late nights. Plus, exercising during my ""vulnerable"" time of day would be exactly that type of self-care that today's program talked about - doing something healthy when you're feeling stressed or lonely or anxious. This week, I also planned out my meals and set alarms in my calendar for what to eat and when. This will help me eat more regularly (since I used to try to put off eating as long as possible) and also make eating feel like an OK thing to do. I also bought a toothbrush for my bag so I can brush my teeth after I'm done eating. I'm hoping this will help me realize that I'm done eating and help me evaluate whether or not I'm still hungry, or just want to continue eating. I should brush my teeth more anyway. I will also be eating socially this week (the food I plan), drinking plenty of water, reintroducing healthy carbs (sweet potatoes) and taking my vitamins. With all these ideas, I guess we will have a lot to talk about on Thursday :) Thanks again!",16:36.9,0,0,0,positive,3,Relationship with the coach,Stress/stressors,Intervention process,Symptoms,,,
678,691,73,FALSCH,It was really nice to chat with you today Elise - I'm very appreciative of your support in this program. You can call me calipiki23 or Kate if there's a way to save that. Thanks!,53:16.3,0,0,0,positive,3,Relationship with the coach,,,,,,
679,691,73,FALSCH,"Thanks Elise, today went really well! I'm feeling good about this week.",59:49.9,0,0,0,positive,3,Relationship with the coach,,,,,,
680,715,68,FALSCH,"I actually have an appointment at 3pm so would 4:30pm work for you on Wednesday? I am really looking forward to talking to you about the goals I have and about how this program can help me. One tip that has really stuck out to me is about exercise. I actually just got back from the gym and feel good about what I did. The tip the program gave was it isn't necessarily about how much you do when you start going, but getting into the habit of going as often as you can. I am trying to focus on making exercise a routine at the moment and not focus on how much I can run or how much I can lift. I also like the meal planning concept. I prefer to use my own meal planner called myfitnesspal, but I think the fact the program brought it up was really great. Hope to hear from you soon! 
Lauren",05:32.4,0,0,0,positive,3,Relationship with the coach,Intervention process,Intervention process,,,,
681,715,68,FALSCH,"Hey Anna, 
I apologize for not checking in as much! The past few weeks have been very busy for me, but I should not make that an excuse! I should learn how to deal with life when it is busy. I have still been maintaining a healthy outlook on life and choosing foods that are good for me. I have not been able to go to the gym quite as much as I was, but I have been exercising with my dumbbells and finding other ways to be productive. I plan to continue using the program and taking the lessons I learn and apply them to my daily life. It means a lot that you have been keeping up with me! Have a great day!!!
-Lauren",41:52.6,0,0,0,positive,3,Relationship with the coach,Longitudinal mindset,Stress/stressors,Intervention process,,,
682,715,68,FALSCH,"Thank you for being patient and keeping me accountable. Have a great day! 
Lauren",51:48.2,0,0,0,positive,3,Relationship with the coach,,,,,,
683,721,75,FALSCH,"Hi Alina! Sorry I just noticed that there was this platform for sending you messages. Thanks to you and this program, I feel a little more in control of myself in terms of eating. Every meal time used to be a significant stress to me, but now, I got to enjoy eating more and learned to eat meditatively.",55:12.0,0,0,0,positive,3,Relationship with the coach,Intervention process,Symptoms,,,,
684,721,75,FALSCH,"Hi Alina, no worries about the vomiting because that's when I was super hungover (haha). I try to eat healthy but at the same time, don't force myself to avoid foods that I crave for as advised in this program. It would be nice to have a quick phone call with you sometime this week!",24:07.1,0,0,0,positive,3,Relationship with the coach,Intervention process,Symptoms,,,,
685,721,75,FALSCH,"Hi! Sorry for the delay, but I am still happy to have a call with you sometime this week!",37:58.0,0,0,0,positive,3,Relationship with the coach,,,,,,
686,723,75,FALSCH,Hey Alina! I am going to try and get through your previous questions and stuff just give me a few moments :),44:22.8,0,0,0,positive,3,Relationship with the coach,,,,,,
687,724,75,FALSCH,"Thanks Alina, and I think I something was going on with the site because I didn't see that you had sent all of those messages until just now, so I'm sorry about that. I think the meal planning sounds great and I'm definitely down to try it. I might be able to call you tomorrow between 11 and 12. Let me know if that works for you!",59:21.5,0,0,0,positive,3,Relationship with the coach,Intervention process,,,,,
688,724,75,FALSCH,"Telling my mom felt good, I felt like I was disappointing her at first. She was surprised that I hadn't told her what had been going on and I think she was a little hurt by it. I think the social support learning points were good for me to read. I definitely keep things from people because I don't want to burden them, but I had't thought about it how my struggles would actually make my relationships stronger. I'll keep that in mind the next time I want to keep everything bottled up. Thanks again Alina!",46:26.8,0,0,0,positive,3,Relationship with the coach,Network,Intervention process,,,,
689,731,73,FALSCH,Thanks Elise. And when I say restricting I mean that at many of my meals I could definitely eat more. However I consistently met with my nutritionist back home to set up plans for meals and snacks throughout the day. So I am definitely getting enough food. I often hair feel as if I could keep on going. And thank you for your words of encouragement. I never thought I would have any problems with this sort of thing and I feel so luck my to have people that care about me getting better,27:53.1,0,0,0,positive,3,Relationship with the coach,Network,Intervention process,,,,
690,731,73,FALSCH,I know these things take time and am so appreciative of your words of wisdom. I have not purged since the incident I recorded and understand that it is extremely unhealthy and needs to be eliminated. Thanks again Elise. I will stay in touch,55:02.8,0,0,0,positive,3,Relationship with the coach,,,,,,
691,741,67,FALSCH,"Thanks again for your time Nitya, and I look forward to working with you as well. Im optimistic about the good things to come via this program, and think our weekly check-ins will be a great way to get there.",32:52.0,0,0,0,positive,3,Relationship with the coach,Intervention process,,,,,
692,741,67,FALSCH,"Hi Nitya, Sorry for the delayed response. Id love to talk tomorrow morning. I really liked your video, it was a nice personal touch and I look forward to getting to know one another better on our call tomorrow at 8:30!",39:27.9,0,0,0,positive,3,Relationship with the coach,,,,,,
693,743,75,FALSCH,How was your thanks giving? Things were ok here. I would love to talk to you soon and share with you the set backs that impeded me from pursuing my health recovery issues. I would love to resume using the program again. Let me know if we can talk on the phone or Skype as I have missed talking to you the first time around.,01:37.1,0,0,0,positive,3,Relationship with the coach,,,,,,
694,753,47,FALSCH,Hi! Thank you for checking in! I've been doing okay lately; I think the main reason I haven't been logging in is due to me trying to get adjusted to the new schedules and routines of college life. I'm definitely going to try to make more of an effort to log in though because I know how much this program will be able to help me when I'm facing obstacles.,15:39.4,0,0,0,positive,3,Relationship with the coach,Stress/stressors,Longitudinal mindset,,,,
695,753,47,FALSCH,Thank you for your encouragement! I hope you have a wonderful week as well.,22:45.1,0,0,0,positive,3,Relationship with the coach,,,,,,
696,760,75,FALSCH,"Thanks Alina, it was nice to put a voice to who it is I am messaging with. I think this program is only going to help me and that I will overcome this addiction to food
-Jess",47:26.3,0,0,0,positive,3,Relationship with the coach,Intervention process,,,,,
697,892,47,FALSCH,"Hey Michelle, 

I apologize, I didn't realize how long it had been since I had replied. For a while my phone was broken, and I forgot that I could access this without the app. 

Since we last spoke I think I have actually been doing relatively okay. I had taken a small break from doing healthy alternatives, and had slipped a bit. 

However, in the last few weeks I have started making an effort to stay hydrated. Last week I think I did a much better job of getting a proper amount of sleep, and besides tonight, I am trying to do that more consistently. 

Yesterday, I went for a run for the first time in a few months. Granted I know these are all baby steps, but as long as I can start following through with them at a more consistent rate, I think that I will be on a good track. Hope you are having a good day! 

Kirsten",37:52.9,0,0,0,positive,3,Relationship with the coach,Intervention process,Longitudinal mindset,,,,
698,903,78,FALSCH,It's nice to see the messages you left me.,49:19.5,0,0,0,positive,3,Relationship with the coach,,,,,,
699,906,47,FALSCH,"HI Michelle! Thanks for being my coach. I'm really looking forward to this program. 
Is there a way for me to access old journal posts for the Techniques?",55:02.7,0,0,0,positive,3,Relationship with the coach,Longitudinal mindset,,,,,
700,919,70,FALSCH,Thank you so much Jackie for all your support through this process.,00:31.7,0,0,0,positive,3,Relationship with the coach,,,,,,
701,919,70,FALSCH,"Thank you Jackie for all your encouragement, your help, and your feedback.",08:40.3,0,0,0,positive,3,Relationship with the coach,,,,,,
702,921,68,FALSCH,"Thank you so much for talking with me today, Anna! I'm feeling really hopeful (and good!) about this program. -China",40:04.9,0,0,0,positive,3,Relationship with the coach,,,,,,
703,921,68,FALSCH,Hi Anna! I didn't realize that HBI would do all this for me. I would be interested in talking--I really appreciate it. Let me know when you're available. I think you already have my number? Thank you so so much!! -China,13:54.4,0,0,0,positive,3,Relationship with the coach,,,,,,
704,949,88,FALSCH,Thank you for being here and helping!!,32:34.0,0,0,0,positive,3,Relationship with the coach,,,,,,
705,953,57,FALSCH,"Sorry, this sounds rude haha- I just want to make sure I didn't miss anything",34:36.9,0,0,0,positive,3,Relationship with the coach,,,,,,
706,955,86,FALSCH,"Hello Zoe, 
Its nice to hear from you. Thank you.",01:39.5,0,0,0,positive,3,Relationship with the coach,,,,,,
707,964,68,FALSCH,"Sorry about the delayed notice. I am on spring break, so it has been more difficult to be readily available via computer. My weight was 198, so that is good. Things have actually been going well, even though I've been home with a more abundance of food. Overall, I'm happy with how things have been.",39:13.7,0,0,0,positive,3,Relationship with the coach,Network,,,,,
708,964,68,FALSCH,Thanks for the ideas!,49:36.9,0,0,0,positive,3,Relationship with the coach,,,,,,
709,311,50,FALSCH,"Hi there Melody! Thank you so much! This summer I'm going to be giving campus tours and studying for the MCAT. I'm looking forward to having a fun and relaxing time with family and friends. Do you have any plans? I can't think of a specific topic, but I will definitely let you know if I have questions. I'm going to review the techniques, too.",26:16.1,0,0,0,positive,3,Stress/stressors,longitudinal mindset,relationship with the coach,,,,
710,493,49,FALSCH,Just got home from a three hour rehearsal with a chorus in which I sing. Our winter show is in three weeks with three performances in three different venues. Coursework all done for a week.,24:04.9,0,0,0,positive,3,Stress/stressors,,,,,,
711,507,48,FALSCH,"Hey dawn! I am happy to say that my motivation for exercise has gone back up! A friend and I joined a spinning group and we take that class a few times week. And I started a new job, which has made eating healthy easier again. I really really hated my old job. It made me such an angry person and that just resulted in bad food choices and laziness. Thankfully I was able to get out of that situation and I am so happy about it.",50:23.9,0,0,0,positive,3,Stress/stressors,Intervention process,Network,,,,
712,588,49,FALSCH,"Hi Jacqui, for this week, I'm just trying to figure out the basics, like how to get to my work, when I should wake up or leave, when and where I can work out and etc. Hopefully I can get more done but for now that's my plan",44:25.4,0,0,0,positive,3,Stress/stressors,,,,,,
713,700,70,FALSCH,"I just entered today's info. It's my last week of my internship so I've been in a daze lately. I think I've been managing eating better by eating with someone, making healthier choices and staying busy. I've also incorporated oatmeal for breakfast and it helps me feel full the rest of the day",37:10.2,0,0,0,positive,3,Stress/stressors,Network,Intervention process,,,,
714,709,69,FALSCH,"Things are going okay, thank you. I am swamped with school.",06:35.4,0,0,0,positive,3,Stress/stressors,,,,,,
715,715,68,FALSCH,"Hey Anna! 
This week was finals week and last week was nothing but papers and presentations. I was so busy that I did not get to check in like I had hoped. Thank you so much for continuing to check up on me. I have big plans for myself now that school is over! I will now have more time to devote to myself and reaching my goals. What really appealed to me about this program was that it was not centered around just losing weight, but also about learning to love yourself no matter what size you are. I also like the tips I have received. They have given me a new perspective on what I originally thought about a topic. Thank you again for continuing to reach out to me. It means a lot having someone check up on me and someone I can talk to through this process. 
Have a great day,
Lauren",30:08.6,0,0,0,positive,3,Stress/stressors,Relationship with the coach,Longitudinal mindset,Intervention process,,,
716,311,50,FALSCH,"Hi Melody! I hope you're well! I did find the emotion regulation lessons and tools, thank you! I read about coping with negative emotions and it was a helpful and much needed refresher. My experience with the half-smile technique was great- I really, really believe that it works! I had a final yesterday and made an effort to smile and enjoy the walk over to take the final. I felt much less stressed after that! Hope all is well with you!",22:37.3,0,0,0,positive,3,Symptoms,Intervention process,Stress/stressors,relationship with the coach,,,
717,496,55,FALSCH,"Today since I was hungry, I let myself eat more than usual, and although it was a bit uncomfortable afterwards to think that I ate more than usual and also did not exercise, it wasn't devastating and I tried not to dwell on it, so I hope that allowing myself to not worry too much will help me be more flexible overall..",32:14.2,0,0,0,positive,3,Symptoms,Intervention process,,,,,
718,496,55,FALSCH,"I guess part of it is fear to eat whatever I want because in the past often it would lead to binging and weight gain, but I'm hoping that I can slowly work up to not having to count calories/eating other foods after I regulate my hunger I guess?",09:30.7,0,0,0,positive,3,Symptoms,Intervention process,,,,,
719,496,55,FALSCH,"I guess that I tend to stick to things I know the nutrition facts for and often have soup, protein bars, sushi, and fruit. However, when I really want to eat something else like a dessert or if I'm eating out with people, I don't try to restrict myself.",07:14.7,0,0,0,positive,3,Symptoms,,,,,,
720,517,55,FALSCH,"(again, too long) The pain is crazy, but the crying is so good. 2. This is my 25th day straight of following my meal plan 100% and using no behaviors (other than body checking, weighing, caffeine use, and diet drinks) but no binging, purging, or restricting. Take that ED! It's sooo hard, Most meals are a battle... and I'm winning. Fuck. ED.

Sorry this is so long. I needed to share.",01:45.6,0,0,0,positive,3,Symptoms,Intervention process,,,,,
721,667,47,FALSCH,I did! it definitely helped to calm me down.,59:20.5,0,0,0,positive,3,Symptoms,Intervention process,,,,,
722,674,73,FALSCH,"Hello Elise! Glad to finally have made my way here. I'm excited to start the process and hopefully be able to change the way I think about my body for the better! I'll be sure to ask away, thank you :)",26:10.4,0,0,0,positive,3,Symptoms,Relationship with the coach,,,,,
723,684,73,FALSCH,"Hi, Thanks! I think my main goal over the next month is to eat what I want to eat, not what's there... meaning, I'm feeling pretty good about not binging or overeating and feeling like I have control over balanced portions lately for the most part (not always), but sometimes with my family around, while I don't snack as much, we serve a lot of food all together and I just eat what's in front of me, even if I know I'm full or don't want the food.",31:26.7,0,0,0,positive,3,Symptoms,Longitudinal mindset,,,,,
724,684,73,FALSCH,"Hi! the visit home was pretty good, it didn't feel super disruptive to eating habits. I've had a pretty great week or two around that because i had two big athletic challenges 2 weeks apart, and I felt like i was able to think of eating more rationally, that the outcome of eating was more about the races and what my body actually needs and wants, not for weight/image or homework anxiety stuff. it felt like a really nice reset to have an entirely different purpose around eating.",40:17.2,0,0,0,positive,3,Symptoms,Stress/stressors,Intervention process,,,,
725,701,49,FALSCH,"I have not. Whenever I am on here, I am not experiencing negative emotions. The past few days have been great.",45:25.6,0,0,0,positive,3,Symptoms,,,,,,
726,715,68,FALSCH,I have began to take up snacking throughout the day and I have found that as long as they are good snacks and my meals are balanced it really helps my binging. I have also been tracking my meals so I know how many calories are going in. I have found this to be helpful as well.,51:30.7,0,0,0,positive,3,Symptoms,Intervention process,,,,,
727,724,75,FALSCH,"Thanks Alina! I weighed myself today and it wasn't awful. I think the number would have bothered me if I hadn't mentally prepared before I weighed myself. I didn't let it affect me negatively which was really good. I think I would like to bring that number down, but I don't want it to consume my life and thoughts. I also finally told my mom about what has been going on and that I've had a problem with binging and throwing up. It felt good to tell her and I think now that she knows, she will be able to help me and encourage better habits with eating.",51:39.1,0,0,0,positive,3,Symptoms,Network,,,,,
